Attr0,Attr1,Attr2,Attr3,Attr4,Attr6,Attr7,class
0,0.6,0.48,0.17,1.056,0.2435,0.3135,0
2,0.625,0.49,0.165,1.1165,0.2615,0.3325,0
2,0.63,0.505,0.225,1.525,0.3335,0.45,0
1,0.525,0.4,0.125,0.6965,0.1385,0.164,0
1,0.255,0.185,0.065,0.074,0.0165,0.02,0
0,0.43,0.34,0.12,0.391,0.095,0.1405,0
1,0.43,0.34,0.11,0.3645,0.0855,0.105,0
0,0.485,0.37,0.115,0.4785,0.0955,0.129,0
1,0.56,0.435,0.13,0.777,0.173,0.222,0
0,0.75,0.615,0.205,2.2635,0.423,0.726,0
2,0.575,0.45,0.16,0.955,0.1685,0.27,0
0,0.575,0.465,0.195,0.9965,0.247,0.47,0
0,0.54,0.425,0.16,0.9455,0.2005,0.295,0
0,0.455,0.365,0.115,0.4305,0.108,0.1245,0
2,0.635,0.5,0.17,1.4345,0.309,0.418,0
0,0.565,0.44,0.15,0.863,0.149,0.27,0
1,0.455,0.335,0.105,0.4055,0.092,0.1185,0
2,0.56,0.42,0.195,0.8085,0.1795,0.285,0
2,0.545,0.41,0.12,0.793,0.1405,0.19,0
0,0.675,0.57,0.225,1.587,0.2995,0.435,0
0,0.475,0.38,0.135,0.486,0.07,0.185,0
0,0.61,0.49,0.17,1.1775,0.2385,0.295,0
1,0.44,0.34,0.105,0.344,0.081,0.125,0
2,0.365,0.285,0.085,0.2205,0.0515,0.07,0
2,0.625,0.47,0.175,1.179,0.258,0.271,0
1,0.555,0.425,0.18,0.875,0.2005,0.255,0
1,0.485,0.38,0.12,0.4725,0.1075,0.147,0
0,0.465,0.36,0.12,0.4765,0.1125,0.16,0
1,0.455,0.375,0.12,0.497,0.1055,0.1295,0
2,0.7,0.6,0.23,2.003,0.4045,0.5755,0
2,0.515,0.435,0.145,0.8815,0.206,0.255,0
1,0.325,0.25,0.07,0.1745,0.0355,0.04,0
1,0.21,0.15,0.055,0.0465,0.012,0.015,0
1,0.51,0.375,0.1,0.5785,0.1225,0.175,0
2,0.655,0.545,0.19,1.4245,0.333,0.378,0
0,0.59,0.415,0.15,0.8805,0.234,0.235,0
2,0.635,0.52,0.175,1.292,0.269,0.367,0
1,0.475,0.35,0.1,0.4545,0.111,0.115,0
0,0.525,0.41,0.115,0.7745,0.163,0.18,0
2,0.645,0.495,0.15,1.2095,0.2225,0.339,0
1,0.48,0.37,0.12,0.514,0.131,0.155,0
1,0.375,0.26,0.08,0.2075,0.0415,0.07,0
0,0.645,0.5,0.18,1.2785,0.2995,0.345,0
0,0.49,0.38,0.145,0.6725,0.181,0.21,0
0,0.545,0.43,0.16,0.844,0.1855,0.231,0
2,0.605,0.475,0.145,0.884,0.1905,0.27,0
1,0.45,0.33,0.105,0.3715,0.0785,0.0975,0
2,0.775,0.57,0.22,2.032,0.4755,0.6585,0
2,0.645,0.53,0.195,1.39,0.2945,0.3735,0
0,0.555,0.425,0.14,0.963,0.224,0.24,0
2,0.565,0.43,0.15,0.831,0.1735,0.219,0
2,0.65,0.525,0.175,1.4715,0.315,0.399,0
0,0.465,0.35,0.125,0.482,0.106,0.1095,0
1,0.44,0.365,0.11,0.4465,0.089,0.1135,0
1,0.405,0.3,0.09,0.2885,0.0635,0.0765,0
1,0.445,0.325,0.1,0.378,0.1,0.089,0
1,0.23,0.18,0.05,0.064,0.0135,0.02,0
2,0.615,0.53,0.17,1.12,0.2095,0.286,0
0,0.525,0.4,0.135,0.714,0.138,0.208,0
0,0.64,0.48,0.145,1.1145,0.24,0.34,0
2,0.64,0.515,0.165,1.369,0.3415,0.358,0
0,0.55,0.425,0.135,0.8515,0.196,0.27,0
0,0.525,0.44,0.15,0.8425,0.1985,0.24,0
2,0.715,0.55,0.175,1.825,0.3805,0.44,0
2,0.585,0.45,0.15,1.047,0.276,0.315,0
1,0.54,0.43,0.17,0.836,0.1815,0.24,0
1,0.365,0.275,0.085,0.223,0.0375,0.075,0
2,0.605,0.455,0.16,1.1035,0.3015,0.325,0
2,0.31,0.245,0.095,0.15,0.034,0.048,0
2,0.57,0.44,0.155,1.116,0.2315,0.27,0
1,0.315,0.235,0.075,0.1285,0.028,0.0405,0
2,0.525,0.415,0.145,0.845,0.1635,0.2875,0
2,0.72,0.56,0.18,1.5865,0.375,0.4425,0
0,0.53,0.42,0.135,0.677,0.1415,0.21,0
0,0.68,0.56,0.195,1.7775,0.322,0.415,0
2,0.57,0.455,0.155,0.832,0.174,0.277,0
0,0.66,0.495,0.21,1.548,0.3525,0.3925,0
0,0.49,0.365,0.13,0.6835,0.1315,0.205,0
0,0.56,0.455,0.125,0.943,0.129,0.375,0
1,0.42,0.33,0.1,0.352,0.089,0.1,0
2,0.61,0.45,0.19,1.0805,0.2495,0.2935,0
1,0.27,0.195,0.06,0.073,0.0235,0.03,0
1,0.525,0.38,0.135,0.615,0.159,0.175,0
2,0.28,0.2,0.08,0.0915,0.0215,0.03,0
2,0.635,0.495,0.195,1.172,0.3115,0.3475,0
2,0.495,0.385,0.135,0.6335,0.1225,0.26,0
2,0.575,0.445,0.17,1.0225,0.2175,0.228,0
0,0.625,0.495,0.16,1.234,0.192,0.35,0
1,0.375,0.28,0.08,0.2025,0.048,0.065,0
0,0.55,0.45,0.145,0.741,0.1435,0.2665,0
2,0.575,0.435,0.135,0.992,0.2225,0.239,0
2,0.7,0.545,0.215,1.9125,0.4385,0.506,0
0,0.61,0.47,0.16,1.0745,0.236,0.29,0
1,0.365,0.28,0.09,0.196,0.036,0.0605,0
2,0.595,0.465,0.175,1.115,0.254,0.39,0
0,0.475,0.36,0.125,0.447,0.081,0.14,0
1,0.325,0.25,0.08,0.1735,0.0345,0.049,0
0,0.585,0.455,0.17,0.9945,0.263,0.2845,0
0,0.475,0.36,0.12,0.5915,0.11,0.127,0
2,0.46,0.355,0.11,0.415,0.082,0.13,0
2,0.5,0.385,0.135,0.551,0.0715,0.206,0
0,0.575,0.43,0.155,0.7955,0.1925,0.22,0
0,0.61,0.495,0.19,1.213,0.306,0.365,0
2,0.74,0.535,0.185,1.65,0.4505,0.335,0
1,0.45,0.34,0.105,0.4385,0.0925,0.12,0
0,0.725,0.56,0.185,1.792,0.367,0.435,0
1,0.44,0.33,0.11,0.3705,0.084,0.12,0
0,0.72,0.55,0.2,1.9965,0.469,0.5215,0
0,0.625,0.49,0.175,1.1075,0.2165,0.3595,0
0,0.505,0.425,0.14,0.85,0.1625,0.285,1
2,0.645,0.5,0.175,1.3375,0.308,0.415,0
1,0.38,0.29,0.1,0.237,0.0395,0.082,0
2,0.57,0.455,0.175,1.02,0.2145,0.29,0
1,0.435,0.335,0.11,0.411,0.0945,0.1,0
1,0.315,0.23,0.07,0.144,0.0305,0.04,0
1,0.56,0.425,0.14,0.9175,0.1975,0.26,0
2,0.55,0.41,0.125,0.7605,0.1635,0.195,0
2,0.425,0.325,0.095,0.3785,0.08,0.1,0
2,0.615,0.475,0.17,1.129,0.302,0.3,0
2,0.61,0.485,0.16,1.0145,0.212,0.2415,0
0,0.505,0.39,0.16,0.644,0.2025,0.1635,0
2,0.535,0.41,0.12,0.6835,0.1655,0.159,0
0,0.605,0.485,0.165,0.9515,0.193,0.2765,0
0,0.54,0.415,0.15,0.8115,0.1875,0.2035,0
2,0.58,0.445,0.15,0.9525,0.1945,0.287,0
2,0.555,0.44,0.14,0.8705,0.156,0.255,0
2,0.71,0.555,0.175,2.14,0.3725,0.434,0
2,0.465,0.36,0.13,0.5265,0.1185,0.165,0
1,0.36,0.27,0.085,0.2185,0.038,0.062,0
0,0.595,0.45,0.165,1.081,0.2525,0.279,0
2,0.53,0.415,0.12,0.706,0.1635,0.1345,0
0,0.525,0.41,0.135,0.7905,0.198,0.177,0
0,0.61,0.475,0.15,1.1135,0.2575,0.3005,0
1,0.375,0.28,0.09,0.215,0.06,0.055,0
0,0.575,0.465,0.175,1.099,0.202,0.35,0
1,0.45,0.34,0.125,0.4045,0.07,0.1345,0
1,0.5,0.375,0.14,0.5495,0.112,0.1585,0
0,0.7,0.575,0.205,1.7975,0.3935,0.5165,0
2,0.605,0.49,0.145,1.3,0.3285,0.31,0
1,0.505,0.405,0.13,0.6015,0.11,0.18,0
0,0.555,0.42,0.11,0.931,0.171,0.225,0
0,0.665,0.53,0.18,1.491,0.342,0.435,0
2,0.425,0.34,0.12,0.388,0.087,0.125,0
2,0.6,0.465,0.155,1.0165,0.2465,0.225,0
2,0.49,0.38,0.14,0.6385,0.142,0.195,0
1,0.55,0.435,0.165,0.804,0.194,0.244,0
0,0.57,0.465,0.155,0.872,0.239,0.285,0
0,0.59,0.45,0.16,0.9,0.156,0.315,1
2,0.52,0.425,0.155,0.7735,0.123,0.255,0
2,0.555,0.44,0.15,1.092,0.212,0.4405,0
2,0.595,0.45,0.145,0.959,0.2065,0.2535,0
0,0.46,0.425,0.155,0.746,0.152,0.24,0
0,0.58,0.465,0.165,1.1015,0.2095,0.35,0
0,0.675,0.53,0.175,1.4465,0.33,0.389,0
1,0.53,0.425,0.13,0.7675,0.1205,0.21,0
0,0.615,0.515,0.17,1.14,0.2245,0.42,0
2,0.625,0.495,0.175,1.254,0.286,0.3185,0
1,0.635,0.5,0.165,1.489,0.3445,0.3615,0
0,0.52,0.405,0.145,0.829,0.1685,0.205,0
2,0.69,0.54,0.185,1.6195,0.353,0.555,0
0,0.675,0.54,0.21,1.593,0.318,0.45,0
0,0.625,0.42,0.165,1.0595,0.165,0.445,0
0,0.57,0.45,0.18,0.908,0.217,0.255,0
1,0.53,0.395,0.13,0.575,0.115,0.183,0
0,0.43,0.325,0.12,0.445,0.0995,0.155,0
0,0.615,0.495,0.16,1.255,0.3195,0.3225,0
0,0.52,0.405,0.14,0.8175,0.183,0.26,0
0,0.635,0.49,0.17,1.2615,0.2665,0.38,0
0,0.61,0.465,0.16,1.0725,0.2515,0.28,0
0,0.63,0.48,0.165,1.2615,0.277,0.3885,0
2,0.27,0.195,0.07,0.106,0.018,0.036,0
0,0.505,0.41,0.15,0.6345,0.1335,0.215,0
2,0.58,0.465,0.175,1.035,0.1865,0.385,0
0,0.73,0.575,0.185,1.8795,0.38,0.4825,0
0,0.665,0.525,0.21,1.644,0.3395,0.4275,0
1,0.45,0.35,0.135,0.494,0.0945,0.1405,0
2,0.55,0.42,0.17,0.8465,0.2405,0.245,0
2,0.535,0.44,0.15,0.6765,0.139,0.26,0
0,0.715,0.585,0.23,2.0725,0.4095,0.565,0
1,0.565,0.43,0.135,0.8545,0.1775,0.275,0
2,0.545,0.42,0.125,0.9745,0.174,0.305,0
1,0.59,0.475,0.145,0.9745,0.207,0.259,0
1,0.53,0.42,0.185,0.752,0.156,0.205,0
2,0.615,0.48,0.19,1.36,0.2375,0.47,0
1,0.52,0.415,0.14,0.6375,0.1335,0.168,0
2,0.335,0.265,0.095,0.1975,0.0375,0.07,0
0,0.52,0.425,0.145,0.7,0.1905,0.24,0
2,0.5,0.37,0.15,1.0615,0.223,0.296,0
1,0.365,0.27,0.09,0.2155,0.049,0.0655,0
0,0.6,0.475,0.15,1.13,0.196,0.305,0
0,0.455,0.36,0.11,0.4385,0.098,0.125,0
1,0.46,0.34,0.09,0.384,0.068,0.11,0
0,0.62,0.54,0.165,1.139,0.2435,0.357,0
1,0.38,0.285,0.09,0.2305,0.039,0.0775,0
0,0.605,0.495,0.17,1.0915,0.2715,0.335,0
1,0.475,0.365,0.14,0.4545,0.118,0.158,0
1,0.31,0.23,0.07,0.1245,0.0265,0.038,0
0,0.585,0.45,0.15,0.938,0.203,0.225,0
1,0.4,0.3,0.11,0.315,0.067,0.12,0
2,0.525,0.405,0.135,0.7575,0.216,0.195,0
0,0.55,0.45,0.15,0.875,0.1755,0.2765,0
2,0.33,0.255,0.095,0.1875,0.045,0.06,0
1,0.56,0.445,0.155,0.8735,0.209,0.275,0
1,0.535,0.45,0.17,0.781,0.1555,0.295,0
2,0.345,0.265,0.09,0.163,0.037,0.0485,0
0,0.645,0.535,0.19,1.2395,0.2385,0.424,0
0,0.665,0.505,0.165,1.349,0.3175,0.36,0
0,0.415,0.34,0.13,0.3675,0.0885,0.12,0
0,0.47,0.35,0.115,0.487,0.127,0.155,0
1,0.435,0.335,0.1,0.3245,0.0785,0.098,0
0,0.705,0.57,0.185,1.761,0.3725,0.488,0
1,0.075,0.055,0.01,0.002,0.0005,0.0015,0
2,0.535,0.435,0.14,0.874,0.229,0.2195,0
2,0.62,0.47,0.135,1.0195,0.2005,0.2475,0
0,0.45,0.365,0.115,0.5885,0.121,0.1325,0
0,0.625,0.49,0.155,1.2085,0.162,0.411,0
1,0.52,0.405,0.14,0.5775,0.145,0.179,0
2,0.635,0.5,0.18,1.2915,0.2695,0.37,0
1,0.425,0.325,0.115,0.3685,0.0865,0.1045,0
2,0.615,0.505,0.165,1.34,0.2815,0.41,0
2,0.635,0.49,0.16,1.101,0.1865,0.3455,0
2,0.575,0.45,0.165,0.9655,0.19,0.23,0
0,0.465,0.355,0.115,0.4705,0.118,0.126,0
0,0.585,0.465,0.14,0.908,0.1615,0.315,0
2,0.505,0.39,0.12,0.653,0.1385,0.167,0
1,0.46,0.37,0.12,0.5335,0.108,0.1345,0
2,0.46,0.35,0.125,0.5165,0.1145,0.185,0
0,0.51,0.38,0.13,0.584,0.1355,0.185,0
2,0.58,0.43,0.13,0.798,0.173,0.2285,0
2,0.65,0.52,0.195,1.676,0.44,0.47,0
0,0.57,0.45,0.16,0.9715,0.255,0.26,0
2,0.575,0.4,0.155,0.9325,0.2445,0.3,0
1,0.385,0.285,0.09,0.248,0.066,0.07,0
2,0.54,0.435,0.14,0.7345,0.1595,0.213,0
1,0.52,0.415,0.16,0.595,0.142,0.26,0
1,0.59,0.46,0.145,0.9015,0.1785,0.26,0
0,0.505,0.41,0.135,0.657,0.133,0.195,0
2,0.52,0.385,0.165,0.791,0.18,0.1815,0
0,0.67,0.54,0.2,1.46,0.328,0.4165,0
0,0.45,0.36,0.125,0.4995,0.1,0.17,0
0,0.66,0.475,0.18,1.3695,0.294,0.335,0
1,0.16,0.12,0.035,0.021,0.0045,0.005,0
0,0.625,0.495,0.165,1.262,0.318,0.39,0
1,0.335,0.255,0.08,0.168,0.0355,0.05,0
2,0.57,0.405,0.16,0.9245,0.2185,0.295,1
2,0.62,0.5,0.165,1.307,0.2545,0.315,0
0,0.645,0.51,0.18,1.6195,0.322,0.4675,0
1,0.245,0.19,0.06,0.086,0.014,0.025,0
2,0.58,0.49,0.13,1.1335,0.2565,0.237,0
2,0.535,0.42,0.16,0.72,0.164,0.225,0
1,0.415,0.31,0.09,0.2815,0.0615,0.085,0
2,0.465,0.375,0.11,0.5,0.113,0.1505,0
2,0.545,0.425,0.135,0.8445,0.21,0.235,0
2,0.585,0.455,0.14,0.97,0.185,0.295,0
1,0.35,0.26,0.085,0.174,0.0345,0.06,0
2,0.485,0.37,0.14,0.5725,0.1415,0.175,0
2,0.595,0.46,0.17,1.1295,0.2555,0.265,0
2,0.445,0.37,0.125,0.515,0.087,0.159,0
2,0.535,0.415,0.135,0.78,0.169,0.2365,0
1,0.38,0.275,0.1,0.2255,0.049,0.085,0
1,0.375,0.29,0.085,0.2385,0.045,0.0695,0
1,0.415,0.325,0.115,0.3285,0.051,0.106,0
2,0.485,0.39,0.135,0.617,0.1345,0.1635,0
0,0.51,0.4,0.14,0.8145,0.1965,0.195,0
1,0.4,0.265,0.1,0.2775,0.0605,0.08,0
2,0.625,0.515,0.17,1.331,0.3005,0.361,0
2,0.56,0.44,0.16,1.1115,0.2785,0.26,0
0,0.575,0.46,0.165,1.065,0.2145,0.2815,0
0,0.595,0.495,0.185,1.285,0.224,0.485,0
1,0.415,0.315,0.09,0.3625,0.0835,0.093,0
2,0.35,0.275,0.11,0.2925,0.0635,0.0905,0
1,0.615,0.475,0.13,0.8425,0.1915,0.251,0
0,0.635,0.485,0.165,1.2695,0.3065,0.3395,0
1,0.5,0.38,0.11,0.494,0.09,0.1325,0
2,0.575,0.47,0.165,0.853,0.179,0.35,0
2,0.515,0.395,0.12,0.646,0.1365,0.172,0
1,0.3,0.225,0.075,0.1345,0.028,0.044,0
1,0.33,0.265,0.09,0.18,0.036,0.06,0
1,0.36,0.27,0.09,0.2075,0.039,0.062,0
2,0.425,0.35,0.105,0.393,0.063,0.165,0
1,0.55,0.42,0.155,0.912,0.1805,0.205,0
1,0.55,0.415,0.15,0.7915,0.176,0.236,0
0,0.62,0.48,0.18,1.2215,0.2695,0.313,0
0,0.575,0.47,0.165,0.869,0.197,0.238,0
1,0.435,0.325,0.11,0.367,0.08,0.105,0
0,0.47,0.36,0.145,0.537,0.1375,0.195,0
0,0.53,0.44,0.135,0.7835,0.1715,0.2185,0
2,0.63,0.5,0.175,1.2645,0.3065,0.3425,0
1,0.405,0.31,0.11,0.91,0.2075,0.0995,0
1,0.335,0.25,0.08,0.183,0.04,0.0575,0
0,0.735,0.565,0.225,2.037,0.5145,0.5675,0
2,0.625,0.5,0.18,1.3705,0.303,0.3705,0
2,0.5,0.39,0.145,0.651,0.132,0.22,0
1,0.18,0.125,0.035,0.0265,0.0055,0.0085,0
2,0.68,0.52,0.165,1.4775,0.279,0.406,0
2,0.655,0.51,0.215,1.7835,0.4095,0.4195,0
1,0.36,0.26,0.08,0.1795,0.0315,0.06,0
