Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,class
11,8,88.0,0.727,0.705,1.0,7.75,62,88,8,0
22,208,4576.0,9.455,0.203,0.555,1.59,928,2539,585,0
9,43,387.0,4.778,0.509,0.959,3.58,197,371,55,0
8,10,80.0,1.25,0.438,0.988,1.94,35,79,18,0
12,118,1416.0,9.833,0.35,0.778,2.98,495,1102,166,0
9,52,468.0,5.778,0.359,0.827,2.4,168,387,70,0
13,159,2067.0,12.231,0.412,0.627,4.81,852,1296,177,0
8,95,760.0,11.875,0.466,0.904,2.95,354,687,120,0
8,245,1960.0,30.625,0.198,0.555,1.36,389,1088,286,0
9,41,369.0,4.556,0.301,0.886,1.91,111,327,58,0
6,43,258.0,7.167,0.337,0.969,1.67,87,250,52,0
10,6,60.0,0.6,0.433,1.0,2.6,26,60,10,0
13,323,4199.0,24.846,0.256,0.557,2.4,1076,2340,449,0
9,180,1620.0,20.0,0.374,0.759,2.86,606,1230,212,0
14,385,5390.0,27.5,0.369,0.561,4.83,1990,3022,412,0
7,57,399.0,8.143,0.321,0.952,1.47,128,380,87,0
9,9,81.0,1.0,0.16,0.864,1.63,13,70,8,0
7,46,322.0,6.571,0.177,0.304,8.14,57,98,7,1
8,162,1296.0,20.25,0.204,0.412,3.12,265,534,85,0
7,8,56.0,1.143,0.321,0.786,1.38,18,44,13,0
7,135,945.0,19.286,0.156,0.753,1.23,147,712,120,0
10,18,180.0,1.8,0.467,0.778,8.4,84,140,10,0
9,5,45.0,0.556,0.711,0.889,10.67,32,40,3,0
4,47,188.0,11.75,0.298,0.739,2.33,56,139,24,0
9,148,1332.0,16.444,0.198,0.77,1.33,264,1025,198,0
10,29,290.0,2.9,0.383,0.834,2.47,111,242,45,0
9,262,2358.0,29.111,0.209,0.703,1.38,492,1657,356,0
7,35,245.0,5.0,0.494,1.0,2.2,121,245,55,0
7,110,770.0,15.714,0.21,0.627,1.38,162,483,117,0
9,151,1359.0,16.778,0.257,0.941,1.48,349,1279,236,0
9,39,351.0,4.333,0.308,0.709,1.69,108,249,64,0
7,26,182.0,3.714,0.396,1.0,2.0,72,182,36,0
13,291,3783.0,22.385,0.285,0.627,2.68,1080,2371,403,0
10,25,250.0,2.5,0.392,0.904,2.09,98,226,47,0
9,55,495.0,6.111,0.275,0.661,1.92,136,327,71,0
25,491,12275.0,19.64,0.454,0.937,7.21,5572,11502,773,0
6,96,576.0,16.0,0.309,0.925,1.73,178,533,103,0
10,67,670.0,6.7,0.291,0.588,2.27,195,394,86,0
6,104,624.0,17.333,0.234,0.862,1.32,146,538,111,0
9,81,729.0,9.0,0.328,0.916,2.04,239,668,117,0
10,4,40.0,0.4,0.375,0.4,15.0,15,16,1,0
10,57,570.0,5.7,0.326,0.695,1.98,186,396,94,0
7,19,133.0,2.714,0.203,0.406,2.25,27,54,12,0
7,2,14.0,0.286,0.643,0.714,9.0,9,10,1,1
8,6,48.0,0.75,0.542,0.646,13.0,26,31,2,0
7,10,70.0,1.429,0.329,0.814,1.28,23,57,18,0
9,151,1359.0,16.778,0.185,0.566,1.39,251,769,181,0
7,38,266.0,5.429,0.259,0.688,1.5,69,183,46,0
11,49,539.0,4.455,0.343,0.666,4.3,185,359,43,0
10,38,380.0,3.8,0.439,0.897,2.83,167,341,59,0
7,41,287.0,5.857,0.213,0.861,1.33,61,247,46,0
10,238,2380.0,23.8,0.353,0.727,2.85,840,1730,295,0
7,16,112.0,2.286,0.259,0.768,2.07,29,86,14,0
8,45,360.0,5.625,0.367,0.783,1.89,132,282,70,0
5,30,150.0,6.0,0.587,0.96,2.44,88,144,36,0
4,18,72.0,4.5,0.333,0.667,1.71,24,48,14,0
6,44,264.0,7.333,0.265,0.811,1.23,70,214,57,0
11,11,121.0,1.0,0.455,0.876,4.23,55,106,13,0
9,34,306.0,3.778,0.337,0.817,1.81,103,250,57,0
9,40,360.0,4.444,0.386,0.889,2.44,139,320,57,0
7,14,98.0,2.0,0.49,0.939,2.53,48,92,19,0
8,18,144.0,2.25,0.403,1.0,1.61,58,144,36,0
1,17,17.0,17.0,0.882,1.0,7.5,15,17,2,1
6,9,54.0,1.5,0.296,0.796,2.0,16,43,8,0
9,109,981.0,12.111,0.219,0.774,1.69,215,759,127,0
4,12,48.0,3.0,0.25,0.792,3.0,12,38,4,0
9,25,225.0,2.778,0.32,0.707,2.25,72,159,32,0
7,11,77.0,1.571,0.325,0.935,1.39,25,72,18,0
11,102,1122.0,9.273,0.223,0.768,1.53,250,862,163,0
10,7,70.0,0.7,0.157,0.6,1.57,11,42,7,1
9,305,2745.0,33.889,0.191,0.73,1.4,525,2003,375,0
10,45,450.0,4.5,0.282,0.718,1.84,127,323,69,0
5,12,60.0,2.4,0.383,0.883,1.92,23,53,12,0
8,7,56.0,0.875,0.304,0.946,1.55,17,53,11,0
5,39,195.0,7.8,0.395,0.826,3.67,77,161,21,0
8,12,96.0,1.5,0.396,0.969,1.81,38,93,21,0
9,37,333.0,4.111,0.3,0.694,2.0,100,231,50,0
9,107,963.0,11.889,0.217,0.842,1.34,209,811,156,0
10,40,400.0,4.0,0.338,0.878,1.9,135,351,71,0
2,64,128.0,32.0,0.43,0.602,3.93,55,77,14,1
1,11,11.0,11.0,1.0,1.0,11.0,11,11,1,1
9,38,342.0,4.222,0.444,0.898,2.71,152,307,56,0
10,249,2490.0,24.9,0.294,0.636,2.32,731,1584,315,0
6,26,156.0,4.333,0.423,0.769,2.36,66,120,28,0
14,348,4872.0,24.857,0.169,0.676,1.56,822,3293,526,0
1,36,36.0,36.0,0.306,1.0,1.83,11,36,6,1
7,14,98.0,2.0,0.102,0.204,10.0,10,20,1,1
9,64,576.0,7.111,0.299,0.97,1.81,172,559,95,0
10,157,1570.0,15.7,0.233,0.565,1.65,366,887,222,0
6,5,30.0,0.833,0.367,0.867,2.75,11,26,4,0
8,43,344.0,5.375,0.398,0.939,2.4,137,323,57,0
7,9,63.0,1.286,0.317,0.984,2.22,20,62,9,0
8,15,120.0,1.875,0.3,0.642,1.57,36,77,23,0
5,42,210.0,8.4,0.257,0.838,1.46,54,176,37,0
24,120,2880.0,5.0,0.927,0.972,21.36,2670,2800,125,0
9,43,387.0,4.778,0.455,0.899,2.98,176,348,59,0
6,11,66.0,1.833,0.303,0.712,1.54,20,47,13,0
12,175,2100.0,14.583,0.403,0.774,4.28,847,1625,198,0
8,261,2088.0,32.625,0.218,0.773,1.34,455,1615,340,0
9,22,198.0,2.444,0.298,0.965,2.11,59,191,28,0
5,8,40.0,1.6,0.325,0.9,1.63,13,36,8,0
7,20,140.0,2.857,0.493,0.979,1.82,69,137,38,0
8,280,2240.0,35.0,0.191,0.709,1.28,427,1589,333,0
38,1,38.0,0.026,1.0,1.0,38.0,38,38,1,1
16,376,6016.0,23.5,0.371,0.58,5.57,2232,3490,401,0
11,35,385.0,3.182,0.351,0.652,2.25,135,251,60,0
13,228,2964.0,17.538,0.264,0.942,3.29,783,2791,238,0
9,82,738.0,9.111,0.329,0.871,2.11,243,643,115,0
7,24,168.0,3.429,0.196,0.762,1.38,33,128,24,0
9,179,1611.0,19.889,0.341,0.745,2.4,550,1200,229,0
7,218,1526.0,31.143,0.142,0.623,1.26,216,951,171,0
3,9,27.0,3.0,0.296,1.0,1.33,8,27,6,0
7,46,322.0,6.571,0.304,0.963,2.58,98,310,38,0
11,147,1617.0,13.364,0.32,0.607,2.2,518,982,235,0
9,21,189.0,2.333,0.302,0.614,1.9,57,116,30,0
16,24,384.0,1.5,0.411,0.872,4.51,158,335,35,0
1,14,14.0,14.0,0.929,1.0,13.0,13,14,1,1
8,83,664.0,10.375,0.393,0.7,2.42,261,465,108,0
10,30,300.0,3.0,0.333,0.93,1.79,100,279,56,0
168,145,24360.0,0.863,0.798,0.963,13.06,19430,23457,1488,1
6,12,72.0,2.0,0.486,0.944,2.19,35,68,16,0
7,521,3647.0,74.429,0.091,0.386,1.28,333,1409,260,0
5,97,485.0,19.4,0.334,0.831,1.98,162,403,82,0
8,45,360.0,5.625,0.297,0.564,1.88,107,203,57,0
10,263,2630.0,26.3,0.204,0.589,1.54,537,1550,348,0
7,33,231.0,4.714,0.351,0.987,1.53,81,228,53,0
12,266,3192.0,22.167,0.338,0.667,2.72,1079,2130,397,0
10,12,120.0,1.2,0.142,0.317,2.83,17,38,6,0
7,31,217.0,4.429,0.295,0.857,1.64,64,186,39,0
8,84,672.0,10.5,0.36,0.954,1.94,242,641,125,0
8,15,120.0,1.875,0.475,1.0,2.38,57,120,24,0
8,82,656.0,10.25,0.393,0.764,2.41,258,501,107,0
9,14,126.0,1.556,0.238,0.897,1.36,30,113,22,0
8,22,176.0,2.75,0.324,0.909,1.78,57,160,32,0
8,41,328.0,5.125,0.378,0.945,1.61,124,310,77,0
1,32,32.0,32.0,0.438,1.0,2.0,14,32,7,0
13,337,4381.0,25.923,0.185,0.751,1.58,811,3291,514,0
8,50,400.0,6.25,0.378,0.915,1.7,151,366,89,0
10,35,350.0,3.5,0.337,0.711,2.62,118,249,45,0
10,37,370.0,3.7,0.154,0.457,1.39,57,169,41,0
13,67,871.0,5.154,0.441,0.83,5.19,384,723,74,0
8,24,192.0,3.0,0.323,0.688,2.21,62,132,28,0
7,105,735.0,15.0,0.256,0.705,1.69,188,518,111,0
36,5,180.0,0.139,0.656,0.817,7.87,118,147,15,0
9,301,2709.0,33.444,0.178,0.694,1.3,482,1881,371,0
10,319,3190.0,31.9,0.239,0.674,1.67,764,2149,458,0
8,81,648.0,10.125,0.221,0.591,1.29,143,383,111,0
8,8,64.0,1.0,0.25,0.672,1.6,16,43,10,0
7,13,91.0,1.857,0.363,0.835,1.57,33,76,21,0
11,252,2772.0,22.909,0.092,0.095,63.75,255,262,4,1
9,32,288.0,3.556,0.354,0.806,1.7,102,232,60,0
7,155,1085.0,22.143,0.178,0.614,1.46,193,666,132,0
14,395,5530.0,28.214,0.359,0.658,4.7,1988,3636,423,0
8,42,336.0,5.25,0.259,0.756,1.74,87,254,50,0
9,49,441.0,5.444,0.272,0.791,1.38,120,349,87,0
5,13,65.0,2.6,0.262,0.692,1.42,17,45,12,0
5,58,290.0,11.6,0.2,0.745,1.41,58,216,41,0
11,243,2673.0,22.091,0.117,0.342,1.41,314,914,223,0
7,8,56.0,1.143,0.161,0.518,1.8,9,29,5,0
9,102,918.0,11.333,0.404,0.893,2.81,371,820,132,0
9,92,828.0,10.222,0.292,0.843,2.05,242,698,118,0
8,32,256.0,4.0,0.375,0.98,2.09,96,251,46,0
7,28,196.0,4.0,0.337,0.99,2.13,66,194,31,0
9,83,747.0,9.222,0.333,0.742,2.93,249,554,85,0
7,33,231.0,4.714,0.364,0.753,1.68,84,174,50,0
14,203,2842.0,14.5,0.362,0.67,4.36,1028,1904,236,0
9,155,1395.0,17.222,0.376,0.722,2.53,524,1007,207,0
5,10,50.0,2.0,0.56,0.96,2.33,28,48,12,0
11,54,594.0,4.909,0.316,0.697,2.07,188,414,91,0
7,74,518.0,10.571,0.276,0.683,1.57,143,354,91,0
7,14,98.0,2.0,0.337,0.99,1.65,33,97,20,0
1,42,42.0,42.0,0.31,1.0,2.6,13,42,5,1
9,123,1107.0,13.667,0.346,0.74,2.21,383,819,173,0
8,26,208.0,3.25,0.399,0.976,1.93,83,203,43,0
6,14,84.0,2.333,0.274,0.893,1.64,23,75,14,0
8,27,216.0,3.375,0.343,0.778,1.76,74,168,42,0
7,13,91.0,1.857,0.374,1.0,1.89,34,91,18,0
9,509,4581.0,56.556,0.096,0.379,1.34,439,1736,328,0
5,26,130.0,5.2,0.492,0.785,2.37,64,102,27,0
7,116,812.0,16.571,0.262,0.788,1.84,213,640,116,0
7,118,826.0,16.857,0.386,0.869,2.26,319,718,141,0
8,69,552.0,8.625,0.098,0.344,1.38,54,190,39,0
9,33,297.0,3.667,0.458,0.983,2.19,136,292,62,0
14,62,868.0,4.429,0.433,0.646,5.97,376,561,63,0
3,4,12.0,1.333,0.667,0.667,8.0,8,8,1,0
7,11,77.0,1.571,0.234,0.545,2.57,18,42,7,0
8,10,80.0,1.25,0.45,0.988,1.71,36,79,21,0
5,38,190.0,7.6,0.316,0.695,2.07,60,132,29,0
8,148,1184.0,18.5,0.182,0.625,1.2,216,740,180,0
5,2,10.0,0.4,0.8,0.8,8.0,8,8,1,0
11,41,451.0,3.727,0.337,0.634,2.92,152,286,52,0
12,271,3252.0,22.583,0.259,0.689,1.99,843,2241,423,0
5,4,20.0,0.8,0.35,0.85,1.75,7,17,4,0
8,34,272.0,4.25,0.357,0.75,1.87,97,204,52,0
8,35,280.0,4.375,0.382,1.0,2.02,107,280,53,0
13,130,1690.0,10.0,0.392,0.697,4.77,663,1178,139,0
1,193,193.0,193.0,0.57,1.0,2.97,110,193,37,1
12,230,2760.0,19.167,0.164,0.57,3.48,453,1572,130,0
8,26,208.0,3.25,0.37,0.822,1.75,77,171,44,0
25,169,4225.0,6.76,0.218,0.971,1.58,923,4101,586,0
9,45,405.0,5.0,0.279,0.785,2.17,113,318,52,0
304,463,140752.0,1.523,0.063,0.121,3.91,8898,17081,2273,1
9,533,4797.0,59.222,0.167,0.592,1.34,799,2841,596,0
4,44,176.0,11.0,0.267,0.778,1.42,47,137,33,0
9,105,945.0,11.667,0.236,0.579,1.91,223,547,117,0
5,13,65.0,2.6,0.554,0.8,2.57,36,52,14,0
7,37,259.0,5.286,0.301,0.691,1.81,78,179,43,0
1,65,65.0,65.0,0.646,1.0,3.0,42,65,14,1
9,1,9.0,0.111,1.0,1.0,9.0,9,9,1,1
5,29,145.0,5.8,0.4,0.89,1.87,58,129,31,0
7,100,700.0,14.286,0.411,0.849,1.83,288,594,157,0
8,9,72.0,1.125,0.125,0.319,4.5,9,23,2,1
11,87,957.0,7.909,0.253,0.662,1.89,242,634,128,0
25,186,4650.0,7.44,0.485,0.942,7.39,2253,4379,305,0
13,225,2925.0,17.308,0.253,0.893,3.27,740,2612,226,0
8,12,96.0,1.5,0.396,0.969,1.65,38,93,23,0
7,54,378.0,7.714,0.235,0.799,1.53,89,302,58,0
3,3,9.0,1.0,0.889,0.889,8.0,8,8,1,0
6,28,168.0,4.667,0.327,0.589,2.12,55,99,26,0
10,19,190.0,1.9,0.6,0.895,8.14,114,170,14,0
14,314,4396.0,22.429,0.379,0.721,4.66,1664,3168,357,0
6,94,564.0,15.667,0.184,0.934,1.32,104,527,79,0
9,17,153.0,1.889,0.627,0.922,6.4,96,141,15,0
7,6,42.0,0.857,0.333,0.762,4.67,14,32,3,0
24,99,2376.0,4.125,0.912,0.96,20.07,2168,2282,108,0
7,53,371.0,7.571,0.267,0.679,1.57,99,252,63,0
10,34,340.0,3.4,0.303,0.8,1.81,103,272,57,0
7,4,28.0,0.571,0.393,0.679,3.67,11,19,3,0
10,303,3030.0,30.3,0.179,0.669,1.32,543,2028,410,0
8,47,376.0,5.875,0.266,0.604,1.56,100,227,64,0
8,40,320.0,5.0,0.35,0.906,1.81,112,290,62,0
10,205,2050.0,20.5,0.381,0.708,3.04,781,1451,257,0
1,117,117.0,117.0,0.974,1.0,38.0,114,117,3,1
9,32,288.0,3.556,0.302,0.674,2.17,87,194,40,0
9,44,396.0,4.889,0.465,0.944,3.35,184,374,55,0
8,25,200.0,3.125,0.28,0.825,1.6,56,165,35,0
8,3,24.0,0.375,0.5,0.667,3.0,12,16,4,0
7,13,91.0,1.857,0.264,0.879,1.85,24,80,13,0
7,29,203.0,4.143,0.365,0.946,2.0,74,192,37,0
7,13,91.0,1.857,0.242,0.912,1.47,22,83,15,0
6,7,42.0,1.167,0.405,0.952,4.25,17,40,4,0
9,182,1638.0,20.222,0.378,0.789,2.95,619,1292,210,0
10,126,1260.0,12.6,0.456,0.883,2.85,575,1113,202,0
7,26,182.0,3.714,0.192,0.626,1.52,35,114,23,0
8,21,168.0,2.625,0.381,0.845,1.88,64,142,34,0
7,144,1008.0,20.571,0.092,0.384,1.24,93,387,75,0
7,34,238.0,4.857,0.273,0.584,1.55,65,139,42,0
9,99,891.0,11.0,0.21,0.778,1.39,187,693,135,0
16,24,384.0,1.5,0.44,0.948,5.28,169,364,32,0
16,183,2928.0,11.438,0.413,0.787,4.81,1208,2305,251,0
14,153,2142.0,10.929,0.38,0.643,4.44,813,1378,183,0
6,18,108.0,3.0,0.306,0.787,1.32,33,85,25,0
8,1,8.0,0.125,1.0,1.0,8.0,8,8,1,1
9,21,189.0,2.333,0.392,0.899,2.74,74,170,27,0
7,14,98.0,2.0,0.286,1.0,1.87,28,98,15,0
10,87,870.0,8.7,0.344,0.901,2.27,299,784,132,0
5,2,10.0,0.4,0.8,1.0,8.0,8,10,1,0
10,100,1000.0,10.0,0.436,0.91,2.53,436,910,172,0
14,359,5026.0,25.643,0.368,0.615,4.56,1848,3093,405,0
10,18,180.0,1.8,0.294,0.911,1.89,53,164,28,0
7,14,98.0,2.0,0.357,0.867,1.75,35,85,20,0
8,218,1744.0,27.25,0.144,0.574,1.29,252,1001,195,0
5,39,195.0,7.8,0.338,0.882,1.74,66,172,38,0
10,57,570.0,5.7,0.556,0.719,5.2,317,410,61,0
8,299,2392.0,37.375,0.186,0.687,1.32,446,1643,338,0
9,78,702.0,8.667,0.464,0.89,3.33,326,625,98,0
12,176,2112.0,14.667,0.302,0.599,2.61,637,1265,244,0
11,115,1265.0,10.455,0.266,0.723,1.79,337,915,188,0
9,30,270.0,3.333,0.304,0.711,1.86,82,192,44,0
8,9,72.0,1.125,0.389,0.792,2.0,28,57,14,0
9,186,1674.0,20.667,0.425,0.786,3.24,712,1315,220,0
8,24,192.0,3.0,0.438,0.839,1.95,84,161,43,0
9,13,117.0,1.444,0.564,0.863,3.88,66,101,17,0
9,118,1062.0,13.111,0.372,0.818,2.41,395,869,164,0
13,58,754.0,4.462,0.336,0.599,3.2,253,452,79,0
9,2,18.0,0.222,0.611,0.722,11.0,11,13,1,1
8,45,360.0,5.625,0.222,0.806,1.9,80,290,42,0
10,53,530.0,5.3,0.215,0.781,1.44,114,414,79,0
9,82,738.0,9.111,0.337,0.817,2.01,249,603,124,0
11,63,693.0,5.727,0.332,0.724,2.77,230,502,83,0
9,81,729.0,9.0,0.322,0.819,2.22,235,597,106,0
1,277,277.0,277.0,1.0,1.0,277.0,277,277,1,1
6,94,564.0,15.667,0.287,0.713,2.45,162,402,66,0
4,10,40.0,2.5,0.5,0.9,4.0,20,36,5,0
6,29,174.0,4.833,0.333,0.799,1.53,58,139,38,0
9,160,1440.0,17.778,0.215,0.8,1.58,310,1152,196,0
1,199,199.0,199.0,0.99,1.0,197.0,197,199,1,1
7,76,532.0,10.857,0.301,0.859,1.38,160,457,116,0
9,34,306.0,3.778,0.363,0.863,1.76,111,264,63,0
8,12,96.0,1.5,0.385,0.896,1.68,37,86,22,0
9,20,180.0,2.222,0.233,0.5,1.62,42,90,26,0
10,171,1710.0,17.1,0.126,0.452,1.78,215,773,121,0
12,58,696.0,4.833,0.343,0.803,3.85,239,559,62,0
8,25,200.0,3.125,0.355,0.78,1.73,71,156,41,0
8,8,64.0,1.0,0.438,0.813,4.67,28,52,6,0
1,263,263.0,263.0,0.152,1.0,1.03,40,263,39,0
3,129,387.0,43.0,0.305,0.377,11.8,118,146,10,1
7,11,77.0,1.571,0.364,0.948,1.47,28,73,19,0
13,138,1794.0,10.615,0.232,0.697,3.86,417,1251,108,0
7,3,21.0,0.429,0.571,1.0,3.0,12,21,4,0
6,22,132.0,3.667,0.326,1.0,1.3,43,132,33,0
8,48,384.0,6.0,0.396,0.924,2.03,152,355,75,0
1,41,41.0,41.0,0.78,1.0,4.57,32,41,7,1
6,9,54.0,1.5,0.296,0.796,1.23,16,43,13,0
9,47,423.0,5.222,0.404,0.943,1.99,171,399,86,0
6,8,48.0,1.333,0.5,1.0,2.18,24,48,11,0
2,100,200.0,50.0,0.46,0.505,11.5,92,101,8,1
28,32,896.0,1.143,0.462,0.722,7.02,414,647,59,1
12,7,84.0,0.583,0.56,1.0,5.22,47,84,9,0
9,25,225.0,2.778,0.249,0.911,1.51,56,205,37,0
7,23,161.0,3.286,0.323,0.839,1.68,52,135,31,0
12,8,96.0,0.667,0.198,1.0,2.11,19,96,9,0
8,7,56.0,0.875,0.464,1.0,2.36,26,56,11,0
9,103,927.0,11.444,0.243,0.663,1.42,225,615,159,0
7,34,238.0,4.857,0.286,0.756,1.36,68,180,50,0
10,19,190.0,1.9,0.311,1.0,1.69,59,190,35,0
7,6,42.0,0.857,0.333,1.0,1.4,14,42,10,0
6,33,198.0,5.5,0.268,0.848,1.39,53,168,38,0
10,18,180.0,1.8,0.511,0.872,2.97,92,157,31,0
9,535,4815.0,59.444,0.088,0.318,1.37,425,1530,310,0
7,11,77.0,1.571,0.299,0.779,1.64,23,60,14,0
10,94,940.0,9.4,0.286,1.0,1.78,269,940,151,0
1,40,40.0,40.0,0.4,1.0,1.07,16,40,15,0
11,175,1925.0,15.909,0.21,0.469,1.98,405,902,205,0
8,43,344.0,5.375,0.343,0.977,1.71,118,336,69,0
7,35,245.0,5.0,0.302,0.939,1.48,74,230,50,0
7,35,245.0,5.0,0.408,0.755,2.38,100,185,42,0
11,86,946.0,7.818,0.289,0.701,1.98,273,663,138,0
22,26,572.0,1.182,0.283,0.918,1.93,162,525,84,0
9,14,126.0,1.556,0.333,0.897,2.47,42,113,17,0
10,176,1760.0,17.6,0.257,0.583,1.72,452,1026,263,0
10,262,2620.0,26.2,0.19,0.601,1.32,499,1575,377,0
14,141,1974.0,10.071,0.278,0.67,2.29,549,1323,240,0
9,532,4788.0,59.111,0.154,0.642,1.29,736,3073,572,0
8,37,296.0,4.625,0.334,0.993,1.29,99,294,77,0
10,130,1300.0,13.0,0.453,0.822,2.78,589,1069,212,0
16,344,5504.0,21.5,0.385,0.662,5.2,2121,3643,408,0
7,123,861.0,17.571,0.419,0.962,2.62,361,828,138,0
9,278,2502.0,30.889,0.176,0.594,1.28,440,1485,345,0
7,13,91.0,1.857,0.429,0.945,2.05,39,86,19,0
9,48,432.0,5.333,0.227,0.657,1.42,98,284,69,0
6,16,96.0,2.667,0.49,0.844,1.96,47,81,24,0
23,20,460.0,0.87,0.507,0.672,21.18,233,309,11,0
9,21,189.0,2.333,0.429,0.772,3.0,81,146,27,0
9,12,108.0,1.333,0.37,1.0,2.0,40,108,20,0
5,8,40.0,1.6,0.425,0.975,1.55,17,39,11,0
3,550,1650.0,183.33,0.339,0.401,15.11,559,662,37,1
9,53,477.0,5.889,0.218,0.591,1.24,104,282,84,0
9,89,801.0,9.889,0.3,0.559,2.18,240,448,110,0
5,32,160.0,6.4,0.406,1.0,1.41,65,160,46,0
6,11,66.0,1.833,0.364,0.955,1.33,24,63,18,0
7,49,343.0,7.0,0.3,0.72,1.34,103,247,77,0
9,1,9.0,0.111,1.0,1.0,9.0,9,9,1,1
8,41,328.0,5.125,0.265,0.616,2.35,87,202,37,0
8,12,96.0,1.5,0.385,0.688,1.95,37,66,19,0
14,284,3976.0,20.286,0.365,0.54,5.1,1453,2147,285,0
7,33,231.0,4.714,0.385,0.922,2.23,89,213,40,0
9,19,171.0,2.111,0.275,0.643,1.52,47,110,31,0
10,52,520.0,5.2,0.298,0.752,2.09,155,391,74,0
6,28,168.0,4.667,0.405,0.804,1.84,68,135,37,0
7,12,84.0,1.714,0.357,0.81,1.67,30,68,18,0
3,3,9.0,1.0,0.889,1.0,8.0,8,9,1,0
8,11,88.0,1.375,0.477,0.966,2.0,42,85,21,0
10,66,660.0,6.6,0.273,0.661,1.94,180,436,93,0
10,9,90.0,0.9,0.667,0.689,30.0,60,62,2,0
7,8,56.0,1.143,0.393,0.75,2.0,22,42,11,0
23,249,5727.0,10.826,0.77,0.958,16.33,4409,5488,270,0
2,21,42.0,10.5,0.167,0.643,1.4,7,27,5,0
9,72,648.0,8.0,0.241,0.548,1.61,156,355,97,0
8,65,520.0,8.125,0.302,0.908,1.74,157,472,90,0
9,81,729.0,9.0,0.287,0.826,2.22,209,602,94,0
10,271,2710.0,27.1,0.249,0.704,1.89,675,1908,358,0
8,7,56.0,0.875,0.429,1.0,2.18,24,56,11,0
14,201,2814.0,14.357,0.373,0.641,4.84,1050,1804,217,0
23,92,2116.0,4.0,0.145,0.532,1.44,306,1126,212,0
8,5,40.0,0.625,0.4,1.0,2.67,16,40,6,0
16,29,464.0,1.813,0.144,0.496,2.58,67,230,26,1
8,14,112.0,1.75,0.321,0.938,1.71,36,105,21,0
7,169,1183.0,24.143,0.167,0.785,1.28,197,929,154,0
1,126,126.0,126.0,0.992,1.0,125.0,125,126,1,1
5,6,30.0,1.2,0.333,0.967,2.5,10,29,4,0
1,95,95.0,95.0,0.379,1.0,1.03,36,95,35,0
9,12,108.0,1.333,0.38,1.0,1.46,41,108,28,0
7,9,63.0,1.286,0.365,0.698,1.64,23,44,14,0
9,65,585.0,7.222,0.222,0.786,1.35,130,460,96,0
13,408,5304.0,31.385,0.281,0.677,2.58,1492,3591,579,0
17,98,1666.0,5.765,0.929,1.0,14.88,1548,1666,104,0
9,13,117.0,1.444,0.53,0.88,3.26,62,103,19,0
10,85,850.0,8.5,0.324,0.675,2.25,275,574,122,0
7,11,77.0,1.571,0.364,1.0,1.33,28,77,21,0
10,33,330.0,3.3,0.282,0.839,1.82,93,277,51,0
7,55,385.0,7.857,0.374,0.821,2.09,144,316,69,0
6,29,174.0,4.833,0.356,0.684,1.88,62,119,33,0
10,46,460.0,4.6,0.278,0.583,1.66,128,268,77,0
22,71,1562.0,3.227,0.519,0.843,11.25,810,1317,72,0
9,20,180.0,2.222,0.3,0.972,1.74,54,175,31,0
8,29,232.0,3.625,0.207,0.651,1.6,48,151,30,0
9,84,756.0,9.333,0.329,0.632,2.08,249,478,120,0
6,16,96.0,2.667,0.198,0.76,2.38,19,73,8,0
10,33,330.0,3.3,0.294,0.791,1.83,97,261,53,0
9,80,720.0,8.889,0.333,0.914,2.09,240,658,115,0
10,330,3300.0,33.0,0.207,0.671,1.61,684,2215,425,0
5,89,445.0,17.8,0.169,0.717,1.14,75,319,66,0
9,83,747.0,9.222,0.289,0.751,1.93,216,561,112,0
10,12,120.0,1.2,0.55,0.875,4.71,66,105,14,0
7,38,266.0,5.429,0.353,0.902,2.04,94,240,46,0
10,28,280.0,2.8,0.336,0.85,1.68,94,238,56,0
8,23,184.0,2.875,0.337,0.783,1.94,62,144,32,0
7,7,49.0,1.0,0.245,0.878,1.71,12,43,7,0
11,9,99.0,0.818,0.465,0.687,5.75,46,68,8,0
13,487,6331.0,37.462,0.247,0.63,2.1,1564,3988,745,0
7,215,1505.0,30.714,0.548,0.997,3.35,824,1500,246,0
5,19,95.0,3.8,0.505,0.8,2.18,48,76,22,0
9,508,4572.0,56.444,0.188,0.597,1.49,861,2731,579,0
7,6,42.0,0.857,0.286,0.857,1.71,12,36,7,0
9,166,1494.0,18.444,0.386,0.75,2.95,576,1121,195,0
28,32,896.0,1.143,0.459,0.73,5.96,411,654,69,0
9,50,450.0,5.556,0.32,0.716,2.67,144,322,54,0
8,29,232.0,3.625,0.384,0.884,2.07,89,205,43,0
9,169,1521.0,18.778,0.343,0.696,2.61,522,1058,200,0
9,66,594.0,7.333,0.241,0.707,1.42,143,420,101,0
8,34,272.0,4.25,0.379,0.971,1.84,103,264,56,0
4,5,20.0,1.25,0.35,0.8,2.33,7,16,3,1
14,91,1274.0,6.5,0.389,0.628,5.05,495,800,98,0
19,455,8645.0,23.947,0.081,0.095,33.48,703,821,21,0
8,61,488.0,7.625,0.207,0.803,1.31,101,392,77,0
10,510,5100.0,51.0,0.163,0.542,1.36,832,2763,612,0
117,1,117.0,0.009,1.0,1.0,117.0,117,117,1,1
3,424,1272.0,141.33,0.537,0.557,136.6,683,709,5,0
